station_id,timestamp,datetime_raw,stt,vn_aqi,pm25_obs,pm10_obs,o3_obs,so2_obs,co_obs,no2_obs,silam_pm25,silam_pm10,silam_o3,silam_so2,silam_co,silam_no2,silam_no,silam_nox,silam_lat_idx,silam_lon_idx,silam_grid_lat,silam_grid_lon,cmaq_row,cmaq_col,cmaq_o3,cmaq_so2,cmaq_co,cmaq_no2,cmaq_no,cmaq_nox,cmaq_rh,cmaq_ta,cmaq_pres,cmaq_wvel,hour,dayofweek,month,is_weekend,pm25_obs_lag_1,pm25_obs_lag_3,pm25_obs_lag_6,pm25_obs_lag_12,pm25_obs_lag_24,pm10_obs_lag_1,pm10_obs_lag_3,pm10_obs_lag_6,pm10_obs_lag_12,pm10_obs_lag_24,o3_obs_lag_1,o3_obs_lag_3,o3_obs_lag_6,o3_obs_lag_12,o3_obs_lag_24,so2_obs_lag_1,so2_obs_lag_3,so2_obs_lag_6,so2_obs_lag_12,so2_obs_lag_24,co_obs_lag_1,co_obs_lag_3,co_obs_lag_6,co_obs_lag_12,co_obs_lag_24,no2_obs_lag_1,no2_obs_lag_3,no2_obs_lag_6,no2_obs_lag_12,no2_obs_lag_24,pm25_pred,pm10_pred,o3_pred,so2_pred,co_pred,no2_pred
HN_NC,2025-12-29 14:00:00,14:00 29/12/2025,8650,115,115,70,2.0,6.0,10.0,6.0,,,3.67872416973114e-08,1.2814998626708984e-06,0.0002250671386718,1.4007091522216797e-06,2.905726432800293e-07,1.691281795501709e-06,,,,,58,48,0.0023633078671991,1.0000000031710769e-30,0.418750137090683,0.0203475635498762,0.0009915385162457,0.0213391020661219,0.9809600114822388,291.1662292480469,99280.9609375,-0.0012425220338627,14,0,12,0,117.0,123.0,148.0,154.0,144.0,71.0,80.0,92.0,97.0,91.0,1.0,3.0,1.0,1.0,3.0,7.0,9.0,8.0,5.0,6.0,11.0,8.0,12.0,8.0,8.0,5.0,6.0,2.0,6.0,4.0,,,1.977068305015564,5.833429336547852,10.08796215057373,6.058084011077881
HN_NC,2025-12-29 15:00:00,15:00 29/12/2025,8651,114,114,71,3.0,5.0,8.0,5.0,,,2.258457243442536e-08,1.2069940567016602e-06,0.0002174377441406,1.341104507446289e-06,3.241002559661865e-07,1.6652047634124756e-06,,,,,58,48,0.0094607016071677,1.0000000031710769e-30,0.2822401821613312,0.0140153188258409,0.0001837532181525,0.0141990720439935,0.9806469082832336,291.43756103515625,99259.4609375,-0.004909239243716,15,0,12,0,115.0,120.0,137.0,154.0,143.0,70.0,76.0,89.0,100.0,91.0,2.0,3.0,1.0,1.0,5.0,6.0,8.0,8.0,5.0,6.0,10.0,9.0,12.0,7.0,7.0,6.0,5.0,5.0,5.0,3.0,,,3.0282135009765625,5.141385078430176,7.979770183563232,5.096141815185547
HN_NC,2025-12-29 16:00:00,16:00 29/12/2025,8652,111,111,71,4.0,6.0,9.0,4.0,211.60153198242188,257.6205749511719,2.1420419216156012e-08,1.0132789611816406e-06,0.0002002716064453,1.2218952178955078e-06,3.0174851417541504e-07,1.5236437320709229e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.019897049292922,1.0000000031710769e-30,0.1659167110919952,0.0059255352243781,1.102606165659381e-05,0.0059365612860347,0.9808765649795532,291.28497314453125,99254.71875,-0.0074143349193036,16,0,12,0,114.0,117.0,127.0,153.0,138.0,71.0,71.0,83.0,99.0,89.0,3.0,1.0,2.0,1.0,5.0,5.0,7.0,8.0,5.0,5.0,8.0,11.0,11.0,7.0,8.0,5.0,5.0,7.0,6.0,4.0,111.67406463623047,70.97452545166016,3.978729724884033,5.951148986816406,8.963655471801758,4.046804428100586
HN_NC,2025-12-29 17:00:00,17:00 29/12/2025,8653,110,110,71,3.0,6.0,10.0,5.0,,,1.3271346688270569e-08,7.748603820800781e-07,0.0001850128173828,1.087784767150879e-06,3.390014171600342e-07,1.426786184310913e-06,,,,,58,48,0.0190808661282062,1.0000000031710769e-30,0.1688989102840423,0.0057096844539046,1.2234925634402316e-05,0.005721919379539,0.9814607501029968,290.8376770019531,99218.9140625,-0.0052581666968762,17,0,12,0,111.0,115.0,123.0,152.0,132.0,71.0,70.0,80.0,96.0,86.0,4.0,2.0,3.0,2.0,5.0,6.0,6.0,9.0,6.0,5.0,9.0,10.0,8.0,8.0,7.0,4.0,6.0,6.0,6.0,4.0,,,2.979111433029175,6.034413814544678,10.025047302246094,5.101325035095215
HN_NC,2025-12-29 18:00:00,18:00 29/12/2025,8654,110,110,72,2.0,9.0,12.0,6.0,,,1.5366822481155396e-08,6.854534149169922e-07,0.0001544952392578,9.685754776000977e-07,2.570450305938721e-07,1.2256205081939695e-06,,,,,58,48,0.0170226115733385,1.0000000031710769e-30,0.1790308356285095,0.0063833878375589,1.5891140719759278e-05,0.0063992789782787,0.981958031654358,290.458740234375,99179.40625,-0.0035438162740319,18,0,12,0,110.0,114.0,120.0,151.0,128.0,71.0,71.0,76.0,94.0,84.0,3.0,3.0,3.0,2.0,5.0,6.0,5.0,8.0,7.0,5.0,10.0,8.0,9.0,8.0,10.0,5.0,5.0,5.0,5.0,4.0,,,2.0932655334472656,8.998675346374512,11.843597412109375,5.766149997711182
HN_NC,2025-12-29 19:00:00,19:00 29/12/2025,8655,111,111,72,4.0,5.0,9.0,5.0,204.68948364257807,251.25030517578125,2.5145709514617923e-08,7.82310962677002e-07,0.0001220703125,9.5367431640625e-07,1.73225998878479e-07,1.126900315284729e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.016045881435275,1.0000000031710769e-30,0.1709402501583099,0.0063189603388309,1.644940311962273e-05,0.0063354097419505,0.9822611212730408,290.1576843261719,99169.6796875,-0.0023597942199558,19,0,12,0,110.0,111.0,117.0,151.0,129.0,72.0,71.0,71.0,93.0,83.0,2.0,4.0,1.0,2.0,3.0,9.0,6.0,7.0,7.0,6.0,12.0,9.0,11.0,8.0,11.0,6.0,4.0,5.0,4.0,5.0,110.19269561767578,71.63597869873047,3.9780123233795166,5.046302795410156,8.980758666992188,5.169139385223389
HN_NC,2025-12-29 20:00:00,20:00 29/12/2025,8656,109,109,68,4.0,4.0,8.0,4.0,202.65187072753903,246.6497039794922,2.2817403078079224e-08,8.791685104370117e-07,0.0001096725463867,9.685754776000977e-07,1.8998980522155762e-07,1.1585652828216553e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0164086055010557,2.568388663348741e-05,0.1592572033405304,0.0058319116942584,1.5814579455764033e-05,0.0058477262737142,0.9824222922325134,289.95440673828125,99168.015625,0.0003931866085622,20,0,12,0,111.0,110.0,115.0,148.0,131.0,72.0,71.0,70.0,92.0,83.0,4.0,3.0,2.0,1.0,2.0,5.0,6.0,6.0,8.0,8.0,9.0,10.0,10.0,12.0,13.0,5.0,5.0,6.0,2.0,6.0,108.69322967529297,68.24988555908203,3.999303102493286,3.944934606552124,8.08830451965332,4.083451747894287
HN_NC,2025-12-29 21:00:00,21:00 29/12/2025,8657,100,100,64,4.0,3.0,8.0,3.0,199.49850463867188,241.9547576904297,2.8172507882118225e-08,8.642673492431641e-07,0.0001001358032226,9.08970832824707e-07,1.7695128917694094e-07,1.085922122001648e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0166622474789619,0.0002646677603479,0.1570918411016464,0.005855559837073,1.879606679722201e-05,0.0058743559038703,0.952354907989502,290.2780456542969,99176.3515625,0.002170089399442,21,0,12,0,109.0,110.0,114.0,137.0,135.0,68.0,72.0,71.0,89.0,86.0,4.0,2.0,3.0,1.0,1.0,4.0,9.0,5.0,8.0,25.0,8.0,12.0,8.0,12.0,18.0,4.0,6.0,5.0,5.0,7.0,100.16578674316406,63.82766342163086,3.983948230743408,3.0386881828308105,8.022727966308594,2.9690849781036377
HN_NC,2025-12-29 22:00:00,22:00 29/12/2025,8658,88,88,60,4.0,3.0,9.0,3.0,197.01808166503903,238.3984222412109,2.0256265997886658e-08,8.568167686462402e-07,9.5367431640625e-05,8.642673492431641e-07,2.048909664154053e-07,1.0691583156585691e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0165387876331806,0.0004666761087719,0.1554782688617706,0.0062827351503074,1.8664044546312653e-05,0.0063013991948537,0.8996073603630066,290.8953552246094,99193.796875,0.0013856851728633,22,0,12,0,100.0,111.0,111.0,127.0,145.0,64.0,72.0,71.0,83.0,89.0,4.0,4.0,4.0,2.0,1.0,3.0,5.0,6.0,8.0,16.0,8.0,9.0,9.0,11.0,12.0,3.0,5.0,4.0,7.0,7.0,88.8796615600586,60.51182174682617,3.9944095611572266,3.0223805904388428,8.978110313415527,3.097900867462158
HN_NC,2025-12-29 23:00:00,23:00 29/12/2025,8659,86,86,60,3.0,3.0,9.0,4.0,194.9736328125,234.59228515625,5.878973752260208e-09,9.685754776000977e-07,9.918212890625e-05,9.164214134216308e-07,3.390014171600342e-07,1.255422830581665e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0170582085847854,0.0004985210835002,0.1468710154294967,0.0063034640625119,2.173037501052022e-05,0.0063251944375224,0.8748112916946411,291.1156311035156,99276.2734375,-0.0001853338908404,23,0,12,0,88.0,109.0,110.0,123.0,152.0,60.0,68.0,71.0,80.0,92.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,6.0,9.0,10.0,9.0,8.0,10.0,8.0,10.0,3.0,4.0,5.0,6.0,6.0,86.17929077148438,59.66507339477539,3.006777048110962,3.027588367462158,9.058634757995605,3.9888904094696045
HN_NC,2025-12-30 00:00:00,00:00 30/12/2025,8660,91,91,63,2.0,3.0,7.0,5.0,131.95106506347656,145.5612030029297,1.1026859283447266e-06,2.458691596984864e-07,3.24249267578125e-05,7.003545761108398e-07,1.6552803572267294e-10,7.005201041465625e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0273750610649585,0.0001047344412654,0.0790239721536636,0.0006214899476617,9.878827404463664e-05,0.0007202782217063,0.9300251007080078,291.7597961425781,99338.171875,-0.0048745297826826,0,1,12,0,86.0,100.0,110.0,120.0,154.0,60.0,64.0,72.0,76.0,93.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,9.0,8.0,8.0,9.0,8.0,12.0,9.0,9.0,4.0,3.0,6.0,5.0,6.0,87.64472961425781,61.064857482910156,2.1501080989837646,4.734942436218262,8.987038612365723,3.8196260929107666
HN_NC,2025-12-30 01:00:00,01:00 30/12/2025,8661,97,97,63,3.0,3.0,6.0,3.0,131.70779418945312,146.8236541748047,8.940696716308594e-07,7.078051567077637e-07,6.198883056640625e-05,9.83476638793945e-07,3.0850060284137726e-09,9.86561644822359e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0269616786390543,0.0001159033636213,0.0806030333042144,0.0005962981958873,0.0002393005270278,0.0008355987229151,0.8699430823326111,293.0481872558594,99362.1328125,-0.0053479033522307,1,1,12,0,91.0,88.0,111.0,117.0,154.0,63.0,60.0,72.0,71.0,94.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0,5.0,7.0,6.0,7.0,9.0,9.0,11.0,8.0,5.0,3.0,5.0,5.0,6.0,92.41173553466797,63.72962188720703,1.3660134077072144,3.595991849899292,7.6585164070129395,4.434669494628906
HN_NC,2025-12-30 02:00:00,02:00 30/12/2025,8662,101,101,63,3.0,3.0,7.0,3.0,144.70375061035156,162.92222595214844,4.917383193969727e-07,1.043081283569336e-06,9.5367431640625e-05,1.3113021850585938e-06,2.9103830456733704e-08,1.3404060155153277e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0283877942711114,9.9653254437726e-05,0.080519251525402,0.0004354077391326,0.0002008754090638,0.0006362831481965,0.7922977805137634,294.1686706542969,99362.1171875,-0.005105584859848,2,1,12,0,97.0,86.0,109.0,115.0,154.0,63.0,60.0,68.0,70.0,97.0,3.0,3.0,4.0,2.0,1.0,3.0,3.0,4.0,6.0,5.0,6.0,9.0,8.0,10.0,8.0,3.0,4.0,4.0,6.0,6.0,100.45442962646484,64.23290252685547,2.5230495929718018,4.8558735847473145,6.659231662750244,4.065451145172119
HN_NC,2025-12-30 03:00:00,03:00 30/12/2025,8663,104,104,64,3.0,5.0,7.0,3.0,143.9338836669922,161.3847198486328,5.587935447692871e-07,1.043081283569336e-06,0.000105857849121,1.341104507446289e-06,2.53785401582718e-08,1.3664830476045609e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.029872540384531,9.118476009462027e-05,0.0796681270003318,0.0003542297636158,0.0001652448409004,0.0005194746045162,0.7375285029411316,294.88983154296875,99329.171875,-0.0011180858127772,3,1,12,0,101.0,91.0,100.0,114.0,154.0,63.0,63.0,64.0,71.0,100.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,5.0,5.0,7.0,7.0,8.0,8.0,7.0,3.0,5.0,3.0,5.0,5.0,103.8399429321289,63.90480041503906,2.2967143058776855,3.9724044799804688,7.759340763092041,4.962012767791748
HN_NC,2025-12-30 04:00:00,04:00 30/12/2025,8664,107,107,66,3.0,10.0,7.0,3.0,139.65196228027344,156.34432983398438,6.109476089477539e-07,1.087784767150879e-06,0.000101089477539,1.3113021850585938e-06,1.885928213596344e-08,1.3301614671945572e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0308191925287246,8.771867578616366e-05,0.0796181559562683,0.000312573130941,0.0001425506197847,0.0004551237507257,0.7116491198539734,295.4017944335937,99282.0546875,0.0030794078484177,4,1,12,0,104.0,97.0,88.0,111.0,153.0,64.0,63.0,60.0,71.0,99.0,3.0,3.0,4.0,4.0,1.0,5.0,3.0,3.0,6.0,5.0,7.0,6.0,9.0,9.0,7.0,3.0,3.0,3.0,4.0,6.0,103.87142181396484,63.30684280395508,1.9691966772079468,5.827029705047607,8.466148376464844,3.56797456741333
HN_NC,2025-12-30 05:00:00,05:00 30/12/2025,8665,109,109,67,2.0,8.0,6.0,3.0,137.32757568359375,154.10174560546875,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0312709435820579,9.75109578575939e-05,0.0809619575738906,0.0003260357771068,0.0001451102725695,0.0004711460496764,0.6859747767448425,295.7401733398437,99181.0546875,0.0028530587442219,5,1,12,0,107.0,101.0,86.0,110.0,152.0,66.0,63.0,60.0,71.0,96.0,3.0,3.0,3.0,3.0,2.0,10.0,3.0,3.0,6.0,6.0,7.0,7.0,9.0,10.0,8.0,3.0,3.0,4.0,5.0,6.0,102.47679138183594,64.11841583251953,,,,
HN_NC,2025-12-30 06:00:00,06:00 30/12/2025,8666,117,117,67,2.0,7.0,7.0,4.0,135.46902465820312,152.54718017578125,4.097819328308106e-07,1.296401023864746e-06,9.059906005859376e-05,1.4454126358032229e-06,4.6100467443466187e-08,1.4915131032466888e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0314442552626132,0.0001270941575057,0.0845474302768707,0.0004016663879156,0.0001763324689818,0.0005779988568974,0.6705032587051392,295.8280639648437,99077.796875,0.0005082624265924,6,1,12,0,109.0,104.0,91.0,110.0,151.0,67.0,64.0,63.0,72.0,94.0,2.0,3.0,2.0,2.0,2.0,8.0,5.0,3.0,9.0,7.0,6.0,7.0,7.0,12.0,8.0,3.0,3.0,5.0,6.0,5.0,103.47891998291016,64.93583679199219,1.6295175552368164,6.475627899169922,7.538920879364014,5.009550094604492
HN_NC,2025-12-30 07:00:00,07:00 30/12/2025,8667,126,126,69,2.0,7.0,8.0,4.0,136.06454467773438,153.28341674804688,3.688037395477295e-07,1.2814998626708984e-06,8.869171142578125e-05,1.430511474609375e-06,6.332993507385254e-08,1.4938414096832275e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0311233010143041,0.000182609539479,0.0893947631120681,0.0005914904177188,0.0002102377766277,0.0008017281943466,0.6814287900924683,295.7080078125,99032.078125,0.002352642128244,7,1,12,0,117.0,107.0,97.0,111.0,151.0,67.0,66.0,63.0,72.0,93.0,2.0,3.0,3.0,4.0,2.0,7.0,10.0,3.0,5.0,7.0,7.0,7.0,6.0,9.0,8.0,4.0,3.0,3.0,5.0,4.0,114.22756958007812,64.9161376953125,1.3561508655548096,5.822825908660889,8.810604095458984,4.279832363128662
HN_NC,2025-12-30 08:00:00,08:00 30/12/2025,8668,125,125,68,1.0,6.0,11.0,4.0,135.2249298095703,152.51605224609375,3.315508365631104e-07,1.296401023864746e-06,8.869171142578125e-05,1.4454126358032229e-06,6.612390279769897e-08,1.5115365386009216e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0301872678101062,0.0003146734670735,0.0960487425327301,0.0009853950468823,0.0002722677309066,0.0012576627777889,0.7149109244346619,295.2481384277344,99041.828125,0.0025194836780428,8,1,12,0,126.0,109.0,101.0,109.0,148.0,69.0,67.0,63.0,68.0,92.0,2.0,2.0,3.0,4.0,1.0,7.0,8.0,3.0,4.0,8.0,8.0,6.0,7.0,8.0,12.0,4.0,3.0,3.0,4.0,2.0,116.78040313720703,67.31051635742188,1.3319263458251953,5.771424770355225,9.92971134185791,3.6499180793762207
HN_NC,2025-12-30 09:00:00,09:00 30/12/2025,8669,120,120,67,1.0,6.0,16.0,4.0,137.87966918945312,156.13656616210938,2.253800630569458e-07,1.4007091522216797e-06,9.5367431640625e-05,1.519918441772461e-06,8.381903171539309e-08,1.603737473487854e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0287004224956035,0.0004099561774637,0.1024485081434249,0.0014978180406615,0.0002699772012419,0.0017677952419035,0.7399163246154785,294.8260498046875,99071.703125,-0.0007944613462314,9,1,12,0,125.0,117.0,104.0,100.0,137.0,68.0,67.0,64.0,64.0,89.0,1.0,2.0,3.0,4.0,1.0,6.0,7.0,5.0,3.0,8.0,11.0,7.0,7.0,8.0,12.0,4.0,4.0,3.0,3.0,5.0,118.61395263671875,66.13927459716797,1.4894987344741821,6.098445415496826,11.19172477722168,3.552250623703003
HN_NC,2025-12-30 10:00:00,10:00 30/12/2025,8670,113,113,66,2.0,10.0,12.0,6.0,152.0236358642578,173.3072967529297,3.4924596548080444e-08,1.6391277313232422e-06,0.0001239776611328,1.6093254089355469e-06,3.390014171600342e-07,1.948326826095581e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0249051135033369,0.0008232095278799,0.128646895289421,0.0034889043308794,3.109731915174052e-05,0.0035200016500311,0.786074161529541,294.089599609375,99082.75,-0.003110968042165,10,1,12,0,120.0,126.0,107.0,88.0,127.0,67.0,69.0,66.0,60.0,83.0,1.0,2.0,3.0,4.0,2.0,6.0,7.0,10.0,3.0,8.0,16.0,8.0,7.0,9.0,11.0,4.0,4.0,3.0,3.0,7.0,117.6336898803711,67.14598083496094,1.9454978704452515,7.7350664138793945,12.53500747680664,4.335275173187256
HN_NC,2025-12-30 11:00:00,11:00 30/12/2025,8671,111,111,67,2.0,11.0,11.0,6.0,174.244873046875,199.19332885742188,8.585629984736443e-10,2.056360244750977e-06,0.0001678466796875,1.6242265701293943e-06,9.164214134216308e-07,2.5406479835510254e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0200712066143751,0.001568928360939,0.1800557076930999,0.0068358406424522,5.846511703566648e-05,0.0068943057594879,0.8470916748046875,293.0932922363281,99116.875,-0.003663286101073,11,1,12,0,113.0,125.0,109.0,86.0,123.0,66.0,68.0,67.0,60.0,80.0,2.0,1.0,2.0,3.0,3.0,10.0,6.0,8.0,3.0,9.0,12.0,11.0,6.0,9.0,8.0,6.0,4.0,3.0,4.0,6.0,113.33673858642578,66.3608169555664,2.7121191024780273,8.25567626953125,10.817265510559082,5.340056419372559
HN_NC,2025-12-30 12:00:00,12:00 30/12/2025,8672,110,110,67,2.0,9.0,9.0,7.0,200.5341339111328,229.31787109375,5.638867150992154e-11,2.5331974029541016e-06,0.0002098083496093,1.6689300537109375e-06,1.4901161193847656e-06,3.159046173095703e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0207967106252908,0.0013200868852436,0.1780480444431305,0.0067460713908076,5.0071666919393465e-05,0.006796143057727,0.8658188581466675,292.6854858398437,99159.765625,-0.0003091055550612,12,1,12,0,111.0,120.0,117.0,91.0,120.0,67.0,67.0,67.0,63.0,76.0,2.0,1.0,2.0,2.0,3.0,11.0,6.0,7.0,3.0,8.0,11.0,16.0,7.0,7.0,9.0,6.0,4.0,4.0,5.0,5.0,111.07234954833984,67.21427917480469,2.569854497909546,8.576327323913574,11.534239768981934,5.389867782592773
HN_NC,2025-12-30 13:00:00,13:00 30/12/2025,8673,107,107,66,3.0,6.0,6.0,6.0,224.3431854248047,256.79443359375,1.0231815394945444e-11,2.8908252716064453e-06,0.0002326965332031,1.6838312149047852e-06,1.877546310424805e-06,3.56137752532959e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0244279187172651,0.0005884026177227,0.1316807270050048,0.0040954169817268,2.863180270651356e-05,0.0041240487844333,0.8675428628921509,292.6911926269531,99193.09375,0.0019869415555149,13,1,12,0,110.0,113.0,126.0,97.0,117.0,67.0,66.0,69.0,63.0,71.0,2.0,2.0,2.0,3.0,1.0,9.0,10.0,7.0,3.0,7.0,9.0,12.0,8.0,6.0,11.0,7.0,6.0,4.0,3.0,5.0,109.7732162475586,68.6202621459961,2.0779242515563965,8.223298072814941,9.698979377746582,5.314288139343262
HN_NC,2025-12-30 14:00:00,14:00 30/12/2025,8674,100,100,65,5.0,4.0,7.0,4.0,211.34097290039065,243.115951538086,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0214634481817483,0.0008885433198884,0.1511413604021072,0.0059585040435194,4.709596396423876e-05,0.0060056000074837,0.8797677159309387,292.5643920898437,99177.53125,-0.0001254652743227,14,1,12,0,107.0,111.0,125.0,101.0,115.0,66.0,67.0,68.0,63.0,70.0,3.0,2.0,1.0,3.0,2.0,6.0,11.0,6.0,3.0,6.0,6.0,11.0,11.0,7.0,10.0,6.0,6.0,4.0,3.0,6.0,107.87480163574219,67.12554931640625,,,,
HN_NC,2025-12-30 15:00:00,15:00 30/12/2025,8675,91,91,63,5.0,4.0,7.0,3.0,195.6485595703125,227.1099548339844,3.376044332981109e-09,2.026557922363281e-06,0.0001564025878906,1.6987323760986328e-06,5.513429641723633e-07,2.250075340270996e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0151878027245402,0.0015076329000294,0.2037864923477172,0.0101411594077944,9.109675011131912e-05,0.0102322561579057,0.8977690935134888,292.06402587890625,99156.8046875,8.54030076880008e-05,15,1,12,0,100.0,110.0,120.0,104.0,114.0,65.0,67.0,67.0,64.0,71.0,5.0,2.0,1.0,3.0,3.0,4.0,9.0,6.0,5.0,5.0,7.0,9.0,16.0,7.0,8.0,4.0,7.0,4.0,3.0,5.0,102.49981689453125,65.49778747558594,4.802196025848389,5.784763813018799,8.317583084106445,3.4987287521362305
HN_NC,2025-12-30 16:00:00,16:00 30/12/2025,8676,80,80,60,5.0,3.0,6.0,3.0,196.57321166992188,229.5706329345703,7.566995918750763e-09,1.9073486328125e-06,0.0001430511474609,1.6689300537109375e-06,3.91155481338501e-07,2.0600855350494385e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0113089093938469,0.0020617176778614,0.2445366382598877,0.013146610930562,0.0001504641986684,0.0132970751292305,0.9197382926940918,291.2979736328125,99131.6640625,0.0026177768595516,16,1,12,0,91.0,107.0,113.0,107.0,111.0,63.0,66.0,66.0,66.0,71.0,5.0,3.0,2.0,3.0,4.0,4.0,6.0,10.0,10.0,6.0,7.0,6.0,12.0,7.0,9.0,3.0,6.0,6.0,3.0,4.0,91.766845703125,63.29634094238281,4.391077518463135,5.651303291320801,9.009193420410156,4.523906230926514
HN_NC,2025-12-30 17:00:00,17:00 30/12/2025,8677,79,79,60,5.0,4.0,9.0,3.0,197.1583404541016,230.93101501464844,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0107445558533072,0.0021323021501302,0.2551711499691009,0.0130146034061908,0.0001210690825246,0.0131356724887155,0.9218872785568236,290.8903503417969,99092.734375,0.0021296222694218,17,1,12,0,80.0,100.0,111.0,109.0,110.0,60.0,65.0,67.0,67.0,71.0,5.0,5.0,2.0,2.0,3.0,3.0,4.0,11.0,8.0,6.0,6.0,7.0,11.0,6.0,10.0,3.0,4.0,6.0,3.0,5.0,82.80736541748047,60.11101531982422,,,,
HN_NC,2025-12-30 18:00:00,18:00 30/12/2025,8678,77,77,58,4.0,3.0,10.0,4.0,215.16265869140625,251.9877471923828,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0105813555419445,0.0021630460396409,0.2563908696174621,0.0123914955183863,0.0001081514201359,0.0124996469385223,0.9150814414024352,290.70281982421875,99058.546875,0.0004938575439155,18,1,12,0,79.0,91.0,110.0,117.0,110.0,60.0,63.0,67.0,67.0,72.0,5.0,5.0,2.0,2.0,2.0,4.0,4.0,9.0,7.0,9.0,9.0,7.0,9.0,7.0,12.0,3.0,3.0,7.0,4.0,6.0,90.04432678222656,61.697452545166016,,,,
HN_NC,2025-12-30 19:00:00,19:00 30/12/2025,8679,80,80,58,2.0,3.0,11.0,5.0,235.1934509277344,274.3139343261719,5.5479176808148616e-11,1.1920928955078125e-06,0.0001296997070312,1.2665987014770508e-06,4.991888999938965e-07,1.7657876014709473e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0116163194179534,0.0021226885728538,0.2339422702789306,0.0110277999192476,8.126033935695887e-05,0.0111090602586045,0.9208916425704956,290.42529296875,99047.65625,-0.0011865468695759,19,1,12,0,77.0,80.0,107.0,126.0,111.0,58.0,60.0,66.0,69.0,72.0,4.0,5.0,3.0,2.0,4.0,3.0,3.0,6.0,7.0,5.0,10.0,6.0,6.0,8.0,9.0,4.0,3.0,6.0,4.0,5.0,91.16537475585938,60.75851058959961,3.7755048274993896,4.442012310028076,10.975107192993164,4.241964340209961
HN_NC,2025-12-30 20:00:00,20:00 30/12/2025,8680,78,78,58,3.0,3.0,8.0,5.0,238.6058654785156,277.6686706542969,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0128063950687646,0.0020461522508412,0.2195851653814315,0.0098875062540173,9.152599523076788e-05,0.0099790322492481,0.9283148646354676,290.3099060058594,99056.5078125,-0.0024686192627996,20,1,12,0,80.0,79.0,100.0,125.0,109.0,58.0,60.0,65.0,68.0,68.0,2.0,5.0,5.0,1.0,4.0,3.0,4.0,4.0,6.0,4.0,11.0,9.0,7.0,11.0,8.0,5.0,3.0,4.0,4.0,4.0,91.88504028320312,61.64551544189453,,,,
HN_NC,2025-12-30 21:00:00,21:00 30/12/2025,8681,74,74,57,2.0,2.0,9.0,5.0,233.4327850341797,273.2655029296875,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0135484915226697,0.0018914727261289,0.2131025791168213,0.009173447266221,8.340257045347244e-05,0.0092568498366745,0.9361555576324464,290.2808532714844,99067.53125,-0.0031676059588789,21,1,12,0,78.0,77.0,91.0,120.0,100.0,58.0,58.0,63.0,67.0,64.0,3.0,4.0,5.0,1.0,4.0,3.0,3.0,4.0,6.0,3.0,8.0,10.0,7.0,16.0,8.0,5.0,4.0,3.0,4.0,3.0,92.76544189453125,61.81663131713867,,,,
